# Relative energy hierarchy for Ac-Val-NMe conformations
# Calculated with PBE+vdW (tier 2 basis)
# Conf.    Energy./ [eV]     Rel. energy./ [eV]
#
   1  -240771.381095   0.000000
   2  -240771.376251   0.004844
   3  -240771.374945   0.006150
   4  -240771.335611   0.045484
   5  -240771.334185   0.046910
   6  -240771.329964   0.051131
   7  -240771.329001   0.052094
   8  -240771.318029   0.063066
   9  -240771.284884   0.096211
  10  -240771.284639   0.096456
  11  -240771.235055   0.146040
  12  -240771.234453   0.146642
  13  -240771.233674   0.147421
  14  -240771.231538   0.149557
  15  -240771.231292   0.149803
  16  -240771.230942   0.150153
  17  -240771.230092   0.151003
  18  -240771.048153   0.332942
  19  -240771.021888   0.359207
  20  -240770.843424   0.537671
  21  -240770.840506   0.540589
  22  -240770.80686   0.574235
  23  -240770.780266   0.600829
  24  -240770.778958   0.602137
  25  -240770.686959   0.694136
  26  -240770.681322   0.699773
  27  -240770.605369   0.775726
  28  -240770.594373   0.786722
  29  -240770.461752   0.919343
  30  -240770.4423   0.938795
  31  -240770.249801   1.131294
  32  -240770.148849   1.232246
  33  -240770.136471   1.244624
  34  -240770.091751   1.289344
  35  -240769.994024   1.387071
  36  -240769.986045   1.395050
  37  -240769.973231   1.407864
  38  -240769.946483   1.434612
  39  -240769.896634   1.484461
  40  -240769.896223   1.484872
  41  -240769.891277   1.489818
  42  -240769.818658   1.562437
  43  -240769.811221   1.569874
  44  -240769.81112   1.569975
  45  -240769.796879   1.584216
  46  -240769.795989   1.585106
  47  -240769.67085   1.710245
  48  -240769.64235   1.738745
  49  -240769.567365   1.813730
