# Relative energy hierarchy for Ac-Val-NMe conformations
# Calculated with PBE+vdW (tier 2 basis)
# Conf.    Energy./ [eV]     Rel. energy./ [eV]
#
   1  -605776.689221   0.000000
   2  -605776.666412   0.022809
   3  -605776.632518   0.056703
   4  -605776.631617   0.057604
   5  -605776.617541   0.071680
   6  -605776.615331   0.073890
   7  -605776.608479   0.080742
   8  -605776.60808   0.081141
   9  -605776.593199   0.096022
  10  -605776.518558   0.170663
  11  -605776.518038   0.171183
  12  -605776.501032   0.188189
  13  -605776.500587   0.188634
  14  -605776.500302   0.188919
  15  -605776.499153   0.190068
  16  -605776.312903   0.376318
  17  -605776.280539   0.408682
  18  -605776.176212   0.513009
  19  -605776.148814   0.540407
  20  -605776.114687   0.574534
  21  -605776.067618   0.621603
  22  -605776.052349   0.636872
  23  -605776.02603   0.663191
  24  -605776.025839   0.663382
  25  -605775.992592   0.696629
  26  -605775.992456   0.696765
  27  -605775.976006   0.713215
  28  -605775.974263   0.714958
  29  -605775.972037   0.717184
  30  -605775.892432   0.796789
  31  -605775.878956   0.810265
  32  -605775.769729   0.919492
  33  -605775.768323   0.920898
  34  -605775.766979   0.922242
  35  -605775.635531   1.053690
  36  -605775.628729   1.060492
  37  -605775.570565   1.118656
  38  -605775.569624   1.119597
  39  -605775.506196   1.183025
  40  -605775.494247   1.194974
  41  -605775.486647   1.202574
  42  -605775.484939   1.204282
  43  -605775.440102   1.249119
  44  -605775.436099   1.253122
  45  -605775.435849   1.253372
  46  -605775.322552   1.366669
  47  -605775.155503   1.533718
  48  -605775.117078   1.572143
  49  -605775.100553   1.588668
  50  -605775.071542   1.617679
  51  -605775.05406   1.635161
  52  -605774.994282   1.694939
  53  -605774.98308   1.706141
  54  -605774.958619   1.730602
  55  -605774.931985   1.757236
  56  -605774.8268   1.862421
