# Relative energy hierarchy for Ac-Val-NMe conformations
# Calculated with PBE+vdW (tier 2 basis)
# Conf.    Energy./ [eV]     Rel. energy./ [eV]
#
   1  -569030.182792   0.000000
   2  -569030.164197   0.018595
   3  -569030.163025   0.019767
   4  -569030.144083   0.038709
   5  -569030.143533   0.039259
   6  -569030.134952   0.047840
   7  -569030.044926   0.137866
   8  -569030.042632   0.140160
   9  -569030.02034   0.162452
  10  -569030.011794   0.170998
  11  -569029.998456   0.184336
  12  -569029.998049   0.184743
  13  -569029.917352   0.265440
  14  -569029.894179   0.288613
  15  -569029.892444   0.290348
  16  -569029.850422   0.332370
  17  -569029.850174   0.332618
  18  -569029.811054   0.371738
  19  -569029.772996   0.409796
  20  -569029.772517   0.410275
  21  -569029.771657   0.411135
  22  -569029.739664   0.443128
  23  -569029.710179   0.472613
  24  -569029.710085   0.472707
  25  -569029.704902   0.477890
  26  -569029.698554   0.484238
  27  -569029.683872   0.498920
  28  -569029.682931   0.499861
  29  -569029.680866   0.501926
  30  -569029.655478   0.527314
  31  -569029.650911   0.531881
  32  -569029.636984   0.545808
  33  -569029.604386   0.578406
  34  -569029.599925   0.582867
  35  -569029.574592   0.608200
  36  -569029.568254   0.614538
  37  -569029.537215   0.645577
  38  -569029.499689   0.683103
  39  -569029.465267   0.717525
  40  -569029.448233   0.734559
  41  -569029.43495   0.747842
  42  -569029.399047   0.783745
  43  -569029.374447   0.808345
  44  -569029.36448   0.818312
  45  -569029.356653   0.826139
  46  -569029.292003   0.890789
  47  -569029.191958   0.990834
  48  -569029.157565   1.025227
  49  -569029.077681   1.105111
  50  -569028.851449   1.331343
