# Relative energy hierarchy for Val conformations
# Calculated with PBE+vdW (tier 2 basis)
# Conf.    Energy./ [eV]     Rel. energy./ [eV]
#
   1  -10950.9149969   0.000000
   2  -10950.8726252   0.042372
   3  -10950.8299134   0.085083
   4  -10950.8298102   0.085187
   5  -10950.82152   0.093477
   6  -10950.806077   0.108920
   7  -10950.8029331   0.112064
   8  -10950.7982746   0.116722
   9  -10950.7914001   0.123597
  10  -10950.7898792   0.125118
  11  -10950.7713857   0.143611
  12  -10950.7710612   0.143936
  13  -10950.7650049   0.149992
  14  -10950.7525782   0.162419
  15  -10950.7390615   0.175935
  16  -10950.7322064   0.182790
  17  -10950.7237377   0.191259
  18  -10950.7217068   0.193290
  19  -10950.6964623   0.218535
  20  -10950.6760276   0.238969
  21  -10950.6701923   0.244805
  22  -10950.6433594   0.271637
